timestamp,position,command,time_since_start,position_degree
1715117030.633902,498.0,0.0,9.559930324554443,119.52
1715117030.6439524,498.0,0.0,9.56998062133789,119.52
1715117030.6540174,498.0,0.0,9.580045700073242,119.52
1715117030.663874,498.0,0.0,9.58990216255188,119.52
1715117030.673941,498.0,0.0,9.599969148635864,119.52
1715117030.6839342,498.0,0.0,9.609962463378906,119.52
1715117030.6939254,498.0,0.0,9.619953632354736,119.52
1715117030.7039819,498.0,0.0,9.63001012802124,119.52
1715117030.7138648,498.0,0.0,9.639893054962158,119.52
1715117030.723947,498.0,0.0,9.649975299835205,119.52
1715117030.733915,498.0,0.0,9.659943342208862,119.52
1715117030.7440443,498.0,0.0,9.670072555541992,119.52
1715117030.7538486,498.0,0.0,9.679876804351807,119.52
1715117030.7639098,498.0,0.0,9.689938068389893,119.52
1715117030.7739952,498.0,0.0,9.700023412704468,119.52
1715117030.783927,498.0,0.0,9.709955215454102,119.52
1715117030.7940137,498.0,0.0,9.720041990280151,119.52
1715117030.8039992,498.0,0.0,9.730027437210083,119.52
1715117030.8140175,498.0,0.0,9.74004578590393,119.52
1715117030.8245645,498.0,0.0,9.750592708587646,119.52
1715117030.835273,498.0,0.0,9.761301279067993,119.52
1715117030.8439465,498.0,0.0,9.769974708557129,119.52
1715117030.8540385,498.0,0.0,9.780066728591919,119.52
1715117030.8639395,498.0,0.0,9.789967775344849,119.52
1715117030.8739347,498.0,0.0,9.799962997436523,119.52
1715117030.8839462,498.0,0.0,9.809974431991577,119.52
1715117030.894023,498.0,0.0,9.820051193237305,119.52
1715117030.9039953,498.0,0.0,9.830023527145386,119.52
1715117030.9140239,498.0,0.0,9.840052127838135,119.52
1715117030.9239902,498.0,0.0,9.850018501281738,119.52
1715117030.9339774,498.0,0.0,9.860005617141724,119.52
1715117030.9440007,498.0,0.0,9.870028972625732,119.52
1715117030.9539301,498.0,0.0,9.879958391189575,119.52
1715117030.96393,498.0,0.0,9.889958143234253,119.52
1715117030.9739168,498.0,0.0,9.89994502067566,119.52
1715117030.9839807,498.0,0.0,9.910008907318115,119.52
1715117030.9939172,498.0,0.0,9.919945478439331,119.52
1715117031.0040722,498.0,0.0,9.930100440979004,119.52
1715117031.0139496,498.0,0.0,9.939977884292603,119.52
1715117031.02393,498.0,0.0,9.949958324432373,119.52
1715117031.0343301,498.0,0.0,9.960358381271362,119.52
1715117031.043884,498.0,0.0,9.96991229057312,119.52
1715117031.053945,498.0,0.0,9.979973316192627,119.52
1715117031.0639434,498.0,0.0,9.98997163772583,119.52
1715117031.0739255,498.0,0.0,9.999953746795654,119.52
1715117031.0839844,498.0,0.0,10.01001262664795,119.52
1715117031.0939474,498.0,0.0,10.019975662231445,119.52
1715117031.1039584,498.0,0.0,10.02998661994934,119.52
1715117031.113901,498.0,0.0,10.039929151535034,119.52
1715117031.1239305,498.0,0.0,10.0499587059021,119.52
1715117031.1339736,498.0,0.0,10.060001850128174,119.52
1715117031.1439943,498.0,0.0,10.070022583007812,119.52
1715117031.154052,498.0,0.0,10.080080270767212,119.52
1715117031.1638784,498.0,0.0,10.089906692504883,119.52
1715117031.1739666,498.0,0.0,10.099994897842407,119.52
1715117031.183873,498.0,0.0,10.109901189804077,119.52
1715117031.193944,498.0,0.0,10.119972229003906,119.52
1715117031.2040558,498.0,0.0,10.130084037780762,119.52
1715117031.2138174,498.0,0.0,10.139845609664917,119.52
1715117031.2239926,498.0,0.0,10.150020837783813,119.52
1715117031.2338636,498.0,0.0,10.159891843795776,119.52
1715117031.244297,498.0,0.0,10.17032527923584,119.52
1715117031.2544641,498.0,0.0,10.180492401123047,119.52
1715117031.2638054,498.0,0.0,10.189833641052246,119.52
1715117031.2739613,498.0,0.0,10.199989557266235,119.52
1715117031.283836,498.0,0.0,10.209864139556885,119.52
1715117031.293954,498.0,0.0,10.219982147216797,119.52
1715117031.3040047,498.0,0.0,10.230032920837402,119.52
1715117031.3139303,498.0,0.0,10.23995852470398,119.52
1715117031.3241053,498.0,0.0,10.250133514404297,119.52
1715117031.333917,498.0,0.0,10.259945154190063,119.52
1715117031.3439977,498.0,0.0,10.270025968551636,119.52
1715117031.3538508,498.0,0.0,10.279879093170166,119.52
1715117031.3639636,498.0,0.0,10.289991855621338,119.52
1715117031.3739488,498.0,0.0,10.29997706413269,119.52
1715117031.3839056,498.0,0.0,10.30993390083313,119.52
1715117031.3939273,498.0,0.0,10.319955587387085,119.52
1715117031.40392,498.0,0.0,10.32994818687439,119.52
1715117031.4140325,498.0,0.0,10.340060710906982,119.52
1715117031.4239523,498.0,0.0,10.349980592727661,119.52
1715117031.4339886,498.0,0.0,10.360016822814941,119.52
1715117031.443934,498.0,0.0,10.369962215423584,119.52
1715117031.4539661,498.0,0.0,10.37999439239502,119.52
1715117031.464227,498.0,0.0,10.390255212783813,119.52
1715117031.4738297,498.0,0.0,10.399857997894287,119.52
1715117031.4838672,498.0,0.0,10.409895420074463,119.52
1715117031.4939308,498.0,0.0,10.41995906829834,119.52
1715117031.5039358,498.0,0.0,10.429964065551758,119.52
1715117031.514008,498.0,0.0,10.440036296844482,119.52
1715117031.5239682,498.0,0.0,10.44999647140503,119.52
1715117031.5339484,498.0,0.0,10.45997667312622,119.52
1715117031.5439315,498.0,0.0,10.469959735870361,119.52
1715117031.5539176,498.0,0.0,10.47994589805603,119.52
1715117031.5639803,498.0,0.0,10.49000859260559,119.52
1715117031.5740275,498.0,0.0,10.50005578994751,119.52
1715117031.5840273,498.0,0.0,10.510055541992188,119.52
1715117031.5940042,498.0,0.0,10.520032405853271,119.52
1715117031.6039388,498.0,0.0,10.529967069625854,119.52
1715117031.6139088,498.0,0.0,10.539937019348145,119.52
1715117031.623871,498.0,0.0,10.549899339675903,119.52
1715117031.6339612,498.0,0.0,10.55998945236206,119.52
1715117031.643998,498.0,0.0,10.570026159286499,119.52
1715117031.6539502,498.0,0.0,10.579978466033936,119.52
1715117031.6640077,498.0,0.0,10.590035915374756,119.52
1715117031.674332,498.0,0.0,10.60036015510559,119.52
1715117031.6838336,498.0,0.0,10.609861850738525,119.52
1715117031.698072,498.0,0.0,10.62410020828247,119.52
1715117031.7039335,498.0,0.0,10.629961729049683,119.52
1715117031.7139118,498.0,0.0,10.639940023422241,119.52
1715117031.723916,498.0,0.0,10.649944305419922,119.52
1715117031.7339637,498.0,0.0,10.659991979598999,119.52
1715117031.7439492,498.0,0.0,10.66997742652893,119.52
1715117031.7539558,498.0,0.0,10.679984092712402,119.52
1715117031.7639387,498.0,0.0,10.689966917037964,119.52
1715117031.7740107,498.0,0.0,10.70003890991211,119.52
1715117031.7840178,498.0,0.0,10.71004605293274,119.52
1715117031.7940025,498.0,0.0,10.720030784606934,119.52
1715117031.804021,498.0,0.0,10.730049133300781,119.52
1715117031.8138797,498.0,0.0,10.73990797996521,119.52
1715117031.8239956,498.0,0.0,10.75002384185791,119.52
1715117031.833848,498.0,0.0,10.759876251220703,119.52
1715117031.8439765,498.0,0.0,10.770004749298096,119.52
1715117031.8539755,498.0,0.0,10.780003786087036,119.52
1715117031.8646588,498.0,0.0,10.790687084197998,119.52
1715117031.8740036,498.0,0.0,10.800031900405884,119.52
1715117031.8838692,498.0,0.0,10.809897422790527,119.52
1715117031.8942306,498.0,0.0,10.820258855819702,119.52
1715117031.9038515,498.0,0.0,10.829879760742188,119.52
1715117031.91395,498.0,0.0,10.839978218078613,119.52
1715117031.9240294,498.0,0.0,10.850057601928711,119.52
1715117031.936144,498.0,0.0,10.862172365188599,119.52
1715117031.9440436,498.0,0.0,10.87007188796997,119.52
1715117031.953812,498.0,0.0,10.87984013557434,119.52
1715117031.9638941,498.0,0.0,10.889922380447388,119.52
1715117031.9739332,498.0,0.0,10.899961471557617,119.52
1715117031.983921,498.0,0.0,10.90994930267334,119.52
1715117031.9939353,498.0,0.0,10.919963598251343,119.52
1715117032.0039375,498.0,0.0,10.929965734481812,119.52
1715117032.0140307,498.0,0.0,10.940058946609497,119.52
1715117032.0239983,498.0,0.0,10.950026512145996,119.52
1715117032.0339296,498.0,0.0,10.959957838058472,119.52
1715117032.0439396,498.0,0.0,10.96996784210205,119.52
1715117032.0539567,498.0,0.0,10.979984998703003,119.52
1715117032.0643013,498.0,0.0,10.990329504013062,119.52
1715117032.07381,498.0,0.0,10.99983835220337,119.52
1715117032.0839658,498.0,0.0,11.00999402999878,119.52
1715117032.0939412,498.0,0.0,11.019969463348389,119.52
1715117032.1043465,498.0,0.0,11.030374765396118,119.52
1715117032.1137826,498.0,0.0,11.0398108959198,119.52
1715117032.1254604,498.0,0.0,11.051488637924194,119.52
1715117032.1339307,498.0,0.0,11.059958934783936,119.52
1715117032.1439219,498.0,0.0,11.069950103759766,119.52
1715117032.1539557,498.0,0.0,11.079983949661255,119.52
1715117032.1639867,498.0,0.0,11.090014934539795,119.52
1715117032.1739473,498.0,0.0,11.0999755859375,119.52
1715117032.183974,498.0,0.0,11.110002279281616,119.52
1715117032.1939023,498.0,0.0,11.119930505752563,119.52
1715117032.2039726,498.0,0.0,11.130000829696655,119.52
1715117032.2139385,498.0,0.0,11.1399667263031,119.52
1715117032.2242162,498.0,0.0,11.15024447441101,119.52
1715117032.233977,498.0,0.0,11.160005331039429,119.52
1715117032.2439446,498.0,0.0,11.169972896575928,119.52
1715117032.2539835,498.0,0.0,11.180011749267578,119.52
1715117032.2638874,498.0,0.0,11.189915657043457,119.52
1715117032.2739465,498.0,0.0,11.199974775314331,119.52
1715117032.2839098,498.0,0.0,11.209938049316406,119.52
1715117032.2939894,498.0,0.0,11.220017671585083,119.52
1715117032.304003,498.0,0.0,11.230031251907349,119.52
1715117032.3138685,498.0,0.0,11.239896774291992,119.52
1715117032.324202,498.0,0.0,11.250230312347412,119.52
1715117032.3338182,498.0,0.0,11.259846448898315,119.52
1715117032.3439717,498.0,0.0,11.269999980926514,119.52
1715117032.3541443,498.0,0.0,11.28017258644104,119.52
1715117032.3638976,498.0,0.0,11.289925813674927,119.52
1715117032.3739407,498.0,0.0,11.299968957901001,119.52
1715117032.383924,498.0,0.0,11.30995225906372,119.52
1715117032.393968,498.0,0.0,11.319996356964111,119.52
1715117032.4039412,498.0,0.0,11.32996940612793,119.52
1715117032.4139264,498.0,0.0,11.339954614639282,119.52
1715117032.4239888,498.0,0.0,11.350017070770264,119.52
1715117032.4338882,498.0,0.0,11.35991644859314,119.52
1715117032.4439278,499.0,0.0,11.369956016540527,119.76
1715117032.453966,498.0,0.0,11.37999415397644,119.52
1715117032.463909,498.0,0.0,11.389937162399292,119.52
1715117032.4739325,498.0,0.0,11.39996075630188,119.52
1715117032.4839993,498.0,0.0,11.410027503967285,119.52
1715117032.4939873,498.0,0.0,11.420015573501587,119.52
1715117032.5039504,498.0,0.0,11.429978609085083,119.52
1715117032.5141563,498.0,0.0,11.440184593200684,119.52
1715117032.5239265,498.0,0.0,11.449954748153687,119.52
1715117032.534091,498.0,0.0,11.460119247436523,119.52
1715117032.5438733,498.0,0.0,11.46990156173706,119.52
1715117032.5538743,498.0,0.0,11.479902505874634,119.52
1715117032.5640163,498.0,0.0,11.490044593811035,119.52
1715117032.5739958,498.0,0.0,11.50002408027649,119.52
1715117032.5839362,498.0,0.0,11.50996446609497,119.52
1715117032.5939403,498.0,0.0,11.519968509674072,119.52
1715117032.603986,498.0,0.0,11.530014276504517,119.52
1715117032.6140065,498.0,0.0,11.540034770965576,119.52
1715117032.6240134,498.0,0.0,11.550041675567627,119.52
1715117032.6341064,498.0,0.0,11.560134649276733,119.52
1715117032.6438956,498.0,0.0,11.569923877716064,119.52
1715117032.6540291,498.0,0.0,11.580057382583618,119.52
1715117032.6639338,498.0,0.0,11.589962005615234,119.52
1715117032.6816478,498.0,0.0,11.607676029205322,119.52
1715117032.6853938,498.0,0.0,11.611422061920166,119.52
1715117032.6938584,498.0,0.0,11.619886636734009,119.52
1715117032.7039936,498.0,0.0,11.630021810531616,119.52
1715117032.713899,498.0,0.0,11.63992714881897,119.52
1715117032.7240515,498.0,0.0,11.650079727172852,119.52
